Team,Points,Goal_Diff,Win_Rate
Man City,98,68.0,0.8421052631578947
Liverpool,97,64.0,0.7894736842105263
Chelsea,74,21.0,0.5789473684210527
Tottenham,73,28.0,0.631578947368421
Arsenal,72,20.0,0.5789473684210527
Man United,71,13.0,0.5526315789473685
Wolves,57,2.0,0.42105263157894735
Watford,53,-1.0,0.39473684210526316
Everton,53,8.0,0.39473684210526316
Leicester,51,4.0,0.39473684210526316
West Ham,49,-9.0,0.3684210526315789
Crystal Palace,46,-5.0,0.34210526315789475
Bournemouth,45,-12.0,0.34210526315789475
Newcastle,42,-9.0,0.2894736842105263
Southampton,41,-17.0,0.2631578947368421
Burnley,40,-21.0,0.2894736842105263
Brighton,35,-22.0,0.23684210526315788
Cardiff,34,-36.0,0.2631578947368421
Fulham,29,-42.0,0.21052631578947367
Huddersfield,14,-54.0,0.07894736842105263
